user_id,group,segment,signup_day,converted,revenue
U003419,0,new,14,0,0.0
U003420,1,returning,4,1,29.09
U003421,1,new,1,0,0.0
U003422,1,new,2,0,0.0
U003423,0,new,2,0,0.0
U003424,1,new,13,0,0.0
U003425,1,new,6,0,0.0
U003426,1,new,12,0,0.0
U003427,1,power,5,0,0.0
U003428,1,new,22,0,0.0
U003429,1,new,30,0,0.0
U003430,1,new,11,0,0.0
U003431,1,returning,19,1,58.61
U003432,1,new,7,0,0.0
U003433,0,power,27,0,0.0
U003434,1,power,17,0,0.0
U003435,0,new,30,1,57.12
U003436,0,new,9,0,0.0
U003437,1,new,15,0,0.0
U003438,1,returning,7,0,0.0
U003439,1,new,2,0,0.0
U003440,0,new,4,0,0.0
U003441,1,new,22,0,0.0
U003442,0,returning,0,1,54.53
U003443,1,new,8,0,0.0
U003444,1,new,4,0,0.0
U003445,1,returning,4,1,20.86
U003446,1,returning,21,0,0.0
U003447,1,power,19,0,0.0
U003448,1,new,9,0,0.0
U003449,0,returning,3,0,0.0
U003450,0,returning,6,0,0.0
U003451,1,new,5,0,0.0
U003452,1,returning,4,1,24.01
U003453,0,new,1,0,0.0
U003454,1,power,7,0,0.0
U003455,0,new,3,0,0.0
U003456,1,returning,10,0,0.0
U003457,1,new,3,0,0.0
U003458,1,power,5,1,5.74
U003459,1,new,0,0,0.0
U003460,0,power,30,1,20.08
U003461,0,power,7,0,0.0
U003462,1,new,0,0,0.0
U003463,1,returning,7,0,0.0
U003464,0,power,20,0,0.0
U003465,1,new,14,0,0.0
U003466,0,new,12,0,0.0
U003467,1,returning,1,0,0.0
U003468,1,new,10,0,0.0
U003469,0,new,14,0,0.0
U003470,0,new,8,0,0.0
U003471,1,new,22,0,0.0
U003472,1,new,3,0,0.0
U003473,1,new,2,0,0.0
U003474,1,power,20,0,0.0
U003475,1,returning,9,0,0.0
U003476,1,new,0,0,0.0
U003477,1,returning,4,0,0.0
U003478,0,returning,19,0,0.0
U003479,0,power,0,1,7.55
U003480,0,new,0,0,0.0
U003481,1,new,3,0,0.0
U003482,0,power,24,0,0.0
U003483,1,power,23,0,0.0
U003484,1,returning,7,0,0.0
U003485,1,returning,8,1,16.56
U003486,0,new,4,0,0.0
U003487,0,returning,2,0,0.0
U003488,0,new,16,0,0.0
U003489,0,new,1,0,0.0
U003490,0,returning,6,0,0.0
U003491,1,new,10,0,0.0
U003492,1,new,1,0,0.0
U003493,1,power,7,0,0.0
U003494,1,new,8,0,0.0
U003495,0,power,13,0,0.0
U003496,1,power,2,1,284.54
U003497,1,returning,3,0,0.0
U003498,0,new,8,0,0.0
U003499,1,new,30,0,0.0
U003500,0,new,2,0,0.0
U003501,1,new,30,0,0.0
U003502,1,new,12,0,0.0
U003503,0,power,17,0,0.0
U003504,1,new,0,0,0.0
U003505,1,returning,3,1,8.99
U003506,1,new,0,0,0.0
U003507,0,returning,4,0,0.0
U003508,1,power,30,0,0.0
U003509,0,new,1,0,0.0
U003510,0,new,8,0,0.0
U003511,0,returning,0,1,29.55
U003512,1,returning,12,0,0.0
U003513,1,returning,2,0,0.0
U003514,1,new,1,0,0.0
U003515,1,new,4,0,0.0
U003516,0,power,14,0,0.0
U003517,0,power,1,1,91.04
U003518,0,new,2,0,0.0
U003519,0,returning,0,0,0.0
U003520,0,new,30,0,0.0
U003521,0,new,8,0,0.0
U003522,0,new,12,0,0.0
U003523,0,new,10,0,0.0
U003524,0,returning,1,0,0.0
U003525,0,new,9,0,0.0
U003526,1,new,1,0,0.0
U003527,1,returning,5,0,0.0
U003528,1,returning,8,0,0.0
U003529,0,returning,8,0,0.0
U003530,0,power,1,1,8.81
U003531,1,new,0,0,0.0
U003532,0,returning,16,0,0.0
U003533,0,returning,12,0,0.0
U003534,0,returning,0,0,0.0
U003535,0,new,1,0,0.0
U003536,0,new,22,0,0.0
U003537,0,power,14,0,0.0
U003538,1,new,30,0,0.0
U003539,0,power,2,0,0.0
U003540,0,returning,6,0,0.0
U003541,1,returning,2,1,7.87
U003542,0,returning,9,0,0.0
U003543,0,returning,1,0,0.0
U003544,1,new,1,0,0.0
U003545,0,returning,0,0,0.0
U003546,0,returning,11,0,0.0
U003547,0,new,6,0,0.0
U003548,0,new,9,0,0.0
U003549,1,new,21,0,0.0
U003550,1,power,13,0,0.0
U003551,0,new,6,0,0.0
U003552,1,returning,30,0,0.0
U003553,1,new,6,0,0.0
U003554,0,new,1,0,0.0
U003555,1,returning,30,0,0.0
U003556,0,new,0,0,0.0
U003557,0,returning,7,0,0.0
U003558,0,returning,3,0,0.0
U003559,0,returning,7,0,0.0
U003560,0,new,8,0,0.0
U003561,1,power,2,0,0.0
U003562,0,returning,8,0,0.0
U003563,0,power,14,0,0.0
U003564,0,new,3,0,0.0
U003565,1,returning,4,0,0.0
U003566,1,power,3,0,0.0
U003567,1,power,17,0,0.0
U003568,1,new,12,1,20.51
U003569,1,new,20,0,0.0
U003570,0,new,1,0,0.0
U003571,1,new,0,0,0.0
U003572,1,new,1,1,8.01
U003573,1,new,1,0,0.0
U003574,1,power,7,0,0.0
U003575,0,new,30,0,0.0
U003576,0,returning,4,0,0.0
U003577,0,new,30,0,0.0
U003578,1,new,0,1,27.43
U003579,0,new,26,0,0.0
U003580,0,new,1,0,0.0
U003581,1,returning,24,0,0.0
U003582,0,power,0,0,0.0
U003583,1,new,29,0,0.0
U003584,0,new,2,0,0.0
U003585,0,new,3,0,0.0
U003586,0,power,6,1,13.02
U003587,1,returning,4,0,0.0
U003588,0,returning,11,0,0.0
U003589,0,returning,30,0,0.0
U003590,1,returning,9,0,0.0
U003591,0,new,12,0,0.0
U003592,1,new,0,1,14.7
U003593,1,power,9,1,14.14
U003594,0,returning,6,0,0.0
U003595,1,returning,21,0,0.0
U003596,0,returning,4,0,0.0
U003597,1,new,11,0,0.0
U003598,0,returning,2,0,0.0
U003599,1,returning,3,1,9.27
U003600,0,new,4,0,0.0
U003601,1,returning,3,0,0.0
U003602,0,power,2,0,0.0
U003603,0,new,0,0,0.0
U003604,0,new,18,0,0.0
U003605,0,new,0,0,0.0
U003606,1,returning,21,0,0.0
U003607,0,new,1,0,0.0
U003608,1,returning,0,0,0.0
U003609,1,power,8,0,0.0
U003610,1,new,6,0,0.0
U003611,0,power,6,1,123.3
U003612,0,power,8,0,0.0
U003613,1,new,3,0,0.0
U003614,0,new,10,0,0.0
U003615,0,power,6,0,0.0
U003616,1,power,4,0,0.0
U003617,1,new,17,0,0.0
U003618,1,new,13,0,0.0
U003619,0,new,5,0,0.0
U003620,1,power,18,0,0.0
U003621,0,new,25,0,0.0
U003622,0,returning,7,0,0.0
U003623,1,returning,2,0,0.0
U003624,0,new,24,0,0.0
U003625,0,returning,2,0,0.0
U003626,0,new,0,0,0.0
U003627,1,power,3,0,0.0
U003628,1,new,12,1,47.13
U003629,1,returning,25,1,103.68
U003630,1,returning,10,0,0.0
U003631,0,new,30,0,0.0
U003632,0,new,0,0,0.0
U003633,0,new,0,0,0.0
U003634,0,new,9,0,0.0
U003635,0,returning,30,0,0.0
U003636,1,returning,6,0,0.0
U003637,0,new,0,0,0.0
U003638,0,returning,2,0,0.0
U003639,0,returning,2,0,0.0
U003640,0,returning,4,0,0.0
U003641,1,new,0,0,0.0
U003642,0,new,23,0,0.0
U003643,0,new,7,0,0.0
U003644,1,returning,11,0,0.0
U003645,0,new,0,0,0.0
U003646,0,new,0,0,0.0
U003647,0,new,8,0,0.0
U003648,1,returning,21,0,0.0
U003649,1,new,7,0,0.0
U003650,1,new,21,0,0.0
U003651,0,new,16,0,0.0
U003652,1,new,0,0,0.0
U003653,0,returning,2,0,0.0
U003654,0,new,10,0,0.0
U003655,0,new,5,1,15.39
U003656,0,returning,3,0,0.0
U003657,1,new,5,0,0.0
U003658,1,new,5,0,0.0
U003659,1,power,24,0,0.0
U003660,1,new,1,0,0.0
U003661,1,new,3,0,0.0
U003662,0,new,7,0,0.0
U003663,0,new,11,0,0.0
U003664,1,returning,9,0,0.0
U003665,0,returning,28,0,0.0
U003666,1,returning,15,0,0.0
U003667,0,new,8,0,0.0
U003668,0,new,2,0,0.0
U003669,0,returning,5,0,0.0
U003670,0,power,11,0,0.0
U003671,0,new,18,0,0.0
U003672,1,new,30,0,0.0
U003673,0,new,9,0,0.0
U003674,1,new,7,1,18.48
U003675,0,new,0,0,0.0
U003676,0,new,0,0,0.0
U003677,0,returning,1,0,0.0
U003678,1,returning,0,0,0.0
U003679,0,new,5,0,0.0
U003680,1,new,4,1,26.59
U003681,0,returning,10,0,0.0
U003682,1,new,7,0,0.0
U003683,0,returning,9,0,0.0
U003684,1,new,6,0,0.0
U003685,1,returning,3,0,0.0
U003686,1,new,30,0,0.0
U003687,0,new,0,1,5.13
U003688,0,new,27,0,0.0
U003689,0,new,3,0,0.0
U003690,1,new,7,0,0.0
U003691,1,returning,1,0,0.0
U003692,1,new,0,0,0.0
U003693,0,new,5,0,0.0
U003694,0,returning,13,0,0.0
U003695,0,returning,3,0,0.0
U003696,1,power,8,1,2.06
U003697,1,returning,3,0,0.0
U003698,1,new,4,0,0.0
U003699,0,returning,23,0,0.0
U003700,1,power,19,1,18.17
U003701,1,returning,7,0,0.0
U003702,0,new,2,0,0.0
U003703,1,new,2,0,0.0
U003704,1,new,30,0,0.0
U003705,1,returning,2,0,0.0
U003706,1,returning,16,0,0.0
U003707,0,returning,4,0,0.0
U003708,0,new,30,1,14.13
U003709,1,returning,4,0,0.0
U003710,0,returning,4,0,0.0
U003711,1,new,10,0,0.0
U003712,1,returning,30,0,0.0
U003713,1,new,30,0,0.0
U003714,1,power,12,0,0.0
U003715,0,returning,14,0,0.0
U003716,0,returning,8,0,0.0
U003717,0,returning,14,0,0.0
U003718,0,power,19,0,0.0
U003719,0,new,6,0,0.0
U003720,0,new,9,0,0.0
U003721,1,returning,7,0,0.0
U003722,1,new,8,0,0.0
U003723,0,new,22,0,0.0
U003724,0,power,4,1,3.46
U003725,1,returning,2,1,27.5
U003726,0,new,6,1,1.15
U003727,0,new,2,0,0.0
U003728,0,new,6,0,0.0
U003729,1,new,23,0,0.0
U003730,0,new,9,0,0.0
U003731,1,returning,19,0,0.0
U003732,0,new,1,1,0.73
U003733,1,new,23,0,0.0
U003734,0,new,9,0,0.0
U003735,0,power,0,0,0.0
U003736,1,new,10,1,20.0
U003737,1,new,30,0,0.0
U003738,1,new,0,0,0.0
U003739,1,returning,8,1,26.82
U003740,1,returning,24,0,0.0
U003741,1,new,0,0,0.0
U003742,1,new,9,0,0.0
U003743,0,new,6,0,0.0
U003744,0,returning,4,0,0.0
U003745,0,returning,9,0,0.0
U003746,1,new,0,1,28.09
U003747,0,new,13,0,0.0
U003748,0,new,0,0,0.0
U003749,1,new,3,0,0.0
U003750,1,returning,7,0,0.0
U003751,1,new,4,0,0.0
U003752,0,new,3,0,0.0
U003753,1,new,17,0,0.0
U003754,0,power,27,0,0.0
U003755,0,power,20,0,0.0
U003756,0,new,7,0,0.0
U003757,0,new,21,0,0.0
U003758,0,new,25,0,0.0
U003759,1,new,5,0,0.0
U003760,0,new,3,0,0.0
U003761,1,returning,1,0,0.0
U003762,1,returning,6,0,0.0
U003763,0,power,29,1,4.6
U003764,0,new,8,0,0.0
U003765,0,returning,11,0,0.0
U003766,1,returning,1,0,0.0
U003767,0,new,1,0,0.0
U003768,0,new,6,0,0.0
U003769,0,new,30,0,0.0
U003770,1,new,4,0,0.0
U003771,1,new,20,0,0.0
U003772,0,returning,1,0,0.0
U003773,1,new,9,0,0.0
U003774,1,power,9,1,25.37
U003775,1,new,19,1,9.28
U003776,1,power,0,0,0.0
U003777,1,new,2,0,0.0
U003778,1,returning,2,0,0.0
U003779,1,new,29,0,0.0
U003780,0,new,1,1,25.65
U003781,0,power,0,0,0.0
U003782,0,new,7,0,0.0
U003783,1,returning,7,0,0.0
U003784,1,returning,18,0,0.0
U003785,0,new,29,0,0.0
U003786,1,new,7,0,0.0
U003787,0,returning,26,0,0.0
U003788,0,new,12,0,0.0
U003789,1,returning,3,0,0.0
U003790,0,power,26,0,0.0
U003791,0,new,11,0,0.0
U003792,1,new,5,0,0.0
U003793,1,returning,11,0,0.0
U003794,0,new,5,0,0.0
U003795,1,new,1,0,0.0
U003796,1,new,12,1,18.01
U003797,0,returning,17,0,0.0
U003798,0,new,13,0,0.0
U003799,1,new,2,0,0.0
U003800,0,returning,30,0,0.0
U003801,1,new,0,0,0.0
U003802,1,new,4,1,2.92
U003803,1,power,3,0,0.0
U003804,0,returning,0,0,0.0
U003805,1,returning,5,0,0.0
U003806,0,new,9,0,0.0
U003807,0,returning,21,0,0.0
U003808,0,new,30,0,0.0
U003809,0,new,16,0,0.0
U003810,1,new,6,0,0.0
U003811,0,new,12,0,0.0
U003812,0,returning,18,0,0.0
U003813,1,new,6,0,0.0
U003814,0,returning,15,0,0.0
U003815,1,returning,6,0,0.0
U003816,0,returning,4,0,0.0
U003817,1,new,7,0,0.0
U003818,1,returning,11,0,0.0
U003819,0,new,12,0,0.0
U003820,0,new,4,0,0.0
U003821,0,power,8,0,0.0
U003822,1,new,24,1,1.77
U003823,0,new,30,0,0.0
U003824,0,power,2,0,0.0
U003825,0,new,2,0,0.0
U003826,0,returning,11,0,0.0
U003827,0,new,5,0,0.0
U003828,1,new,0,0,0.0
U003829,0,new,4,0,0.0
U003830,0,new,16,0,0.0
U003831,1,new,15,0,0.0
U003832,1,returning,6,0,0.0
U003833,0,returning,6,1,9.62
U003834,0,power,8,0,0.0
U003835,0,new,2,0,0.0
U003836,1,returning,7,1,25.01
U003837,0,returning,0,0,0.0
U003838,1,power,6,0,0.0
U003839,1,new,4,0,0.0
U003840,1,returning,11,0,0.0
U003841,0,power,10,0,0.0
U003842,0,new,4,0,0.0
U003843,0,power,0,0,0.0
U003844,0,new,2,0,0.0
U003845,1,returning,10,0,0.0
U003846,1,power,0,0,0.0
U003847,1,returning,1,0,0.0
U003848,1,new,10,0,0.0
U003849,0,new,14,0,0.0
U003850,0,power,3,0,0.0
U003851,0,new,6,0,0.0
U003852,1,new,29,1,9.68
U003853,1,returning,29,0,0.0
U003854,1,new,3,0,0.0
U003855,0,new,16,0,0.0
U003856,0,new,9,0,0.0
U003857,1,new,30,0,0.0
U003858,0,returning,6,0,0.0
U003859,1,returning,14,0,0.0
U003860,1,returning,14,0,0.0
U003861,1,returning,6,0,0.0
U003862,0,power,15,0,0.0
U003863,0,returning,3,0,0.0
U003864,0,new,1,0,0.0
U003865,0,returning,5,0,0.0
U003866,0,new,28,0,0.0
U003867,1,returning,6,0,0.0
U003868,1,returning,10,0,0.0
U003869,0,new,9,0,0.0
U003870,0,power,1,0,0.0
U003871,0,new,4,0,0.0
U003872,0,returning,12,0,0.0
U003873,1,new,30,0,0.0
U003874,0,power,1,0,0.0
U003875,0,new,5,0,0.0
U003876,0,new,0,0,0.0
U003877,1,new,2,0,0.0
U003878,1,new,4,0,0.0
U003879,0,new,7,1,80.72
U003880,1,returning,2,0,0.0
U003881,1,new,2,0,0.0
U003882,1,new,15,0,0.0
U003883,0,new,30,0,0.0
U003884,1,returning,3,0,0.0
U003885,1,returning,11,1,34.67
U003886,1,returning,2,0,0.0
U003887,1,returning,26,0,0.0
U003888,1,new,11,0,0.0
U003889,0,new,16,0,0.0
U003890,1,new,0,0,0.0
U003891,1,returning,9,0,0.0
U003892,1,power,7,0,0.0
U003893,0,new,3,1,42.87
U003894,1,new,3,0,0.0
U003895,1,new,8,0,0.0
U003896,0,new,12,0,0.0
U003897,1,returning,0,0,0.0
U003898,1,new,8,1,23.57
U003899,1,power,1,0,0.0
U003900,0,new,1,0,0.0
U003901,0,power,9,0,0.0
U003902,1,returning,3,0,0.0
U003903,0,returning,5,0,0.0
U003904,1,returning,4,0,0.0
U003905,0,returning,10,0,0.0
U003906,1,returning,6,1,37.65
U003907,0,returning,30,0,0.0
U003908,1,returning,4,0,0.0
U003909,0,power,13,0,0.0
U003910,0,returning,2,0,0.0
U003911,0,returning,7,0,0.0
U003912,0,power,8,0,0.0
U003913,1,new,3,0,0.0
U003914,1,new,6,0,0.0
U003915,0,new,3,0,0.0
U003916,1,returning,0,0,0.0
U003917,0,returning,2,0,0.0
U003918,1,new,12,1,8.25
U003919,1,returning,14,0,0.0
U003920,1,returning,3,0,0.0
U003921,0,new,5,0,0.0
U003922,1,returning,0,0,0.0
U003923,0,returning,2,0,0.0
U003924,1,new,15,0,0.0
U003925,0,returning,9,0,0.0
U003926,1,returning,2,0,0.0
U003927,1,new,2,0,0.0
U003928,1,new,16,0,0.0
U003929,0,power,2,0,0.0
U003930,1,new,4,0,0.0
U003931,0,new,10,0,0.0
U003932,1,new,8,0,0.0
U003933,0,returning,6,1,49.07
U003934,0,returning,22,0,0.0
U003935,1,returning,2,0,0.0
U003936,0,new,13,0,0.0
U003937,0,power,1,0,0.0
U003938,0,new,9,0,0.0
U003939,0,new,20,0,0.0
U003940,1,new,6,0,0.0
U003941,1,new,12,0,0.0
U003942,0,power,17,0,0.0
U003943,0,power,1,0,0.0
U003944,0,new,12,0,0.0
U003945,0,power,25,1,16.16
U003946,1,returning,8,0,0.0
U003947,1,power,2,0,0.0
U003948,0,new,1,0,0.0
U003949,0,returning,3,0,0.0
U003950,0,new,1,1,111.31
U003951,1,returning,7,0,0.0
U003952,1,new,0,1,7.6
U003953,0,returning,2,0,0.0
U003954,0,new,5,1,12.85
U003955,1,new,6,0,0.0
U003956,1,returning,8,0,0.0
U003957,0,power,12,0,0.0
U003958,0,returning,0,0,0.0
U003959,0,power,0,0,0.0
U003960,1,new,0,0,0.0
U003961,0,returning,5,0,0.0
U003962,0,new,0,1,6.02
U003963,1,new,13,0,0.0
U003964,0,returning,2,0,0.0
U003965,1,returning,28,0,0.0
U003966,0,returning,6,1,1.98
U003967,0,returning,5,1,37.44
U003968,1,returning,15,0,0.0
U003969,0,new,12,0,0.0
U003970,1,new,9,0,0.0
U003971,1,returning,27,0,0.0
U003972,0,new,5,0,0.0
U003973,1,new,16,1,88.16
U003974,0,new,4,0,0.0
U003975,1,returning,18,0,0.0
U003976,0,new,3,0,0.0
U003977,1,returning,3,0,0.0
U003978,0,returning,11,0,0.0
U003979,0,new,2,0,0.0
U003980,1,returning,2,0,0.0
U003981,1,returning,3,0,0.0
U003982,0,returning,11,0,0.0
U003983,0,returning,22,0,0.0
U003984,1,new,11,1,3.34
U003985,1,returning,17,0,0.0
U003986,0,new,7,0,0.0
U003987,0,power,0,0,0.0
U003988,0,returning,1,0,0.0
U003989,1,returning,8,0,0.0
U003990,0,new,3,0,0.0
U003991,0,new,2,0,0.0
U003992,1,new,6,0,0.0
U003993,0,new,10,0,0.0
U003994,0,new,4,0,0.0
U003995,0,returning,16,0,0.0
U003996,0,new,13,0,0.0
U003997,0,power,13,0,0.0
U003998,1,new,30,0,0.0
U003999,0,power,3,0,0.0
U004000,1,power,10,0,0.0
U004001,1,returning,19,0,0.0
U004002,1,returning,8,0,0.0
U004003,0,new,15,0,0.0
U004004,0,returning,5,0,0.0
U004005,0,new,8,0,0.0
U004006,0,new,0,0,0.0
U004007,0,returning,30,0,0.0
U004008,1,new,16,0,0.0
U004009,0,returning,20,1,79.11
U004010,0,new,11,0,0.0
U004011,0,new,2,0,0.0
U004012,1,new,0,0,0.0
U004013,0,new,19,0,0.0
U004014,1,new,5,0,0.0
U004015,0,new,3,0,0.0
U004016,1,new,8,1,10.32
U004017,1,returning,5,0,0.0
U004018,0,new,10,1,55.62
U004019,0,returning,6,0,0.0
U004020,0,new,11,0,0.0
U004021,0,power,19,0,0.0
U004022,1,new,2,0,0.0
U004023,1,new,3,0,0.0
U004024,1,returning,5,0,0.0
U004025,1,new,30,0,0.0
U004026,0,returning,4,0,0.0
U004027,0,new,4,0,0.0
U004028,1,power,10,0,0.0
U004029,0,new,5,0,0.0
U004030,1,new,30,0,0.0
U004031,0,returning,22,0,0.0
U004032,0,new,7,0,0.0
U004033,1,returning,10,0,0.0
U004034,0,new,0,0,0.0
U004035,1,returning,11,0,0.0
U004036,1,new,12,0,0.0
U004037,1,returning,4,0,0.0
U004038,1,returning,2,0,0.0
U004039,1,new,24,0,0.0
U004040,1,new,5,0,0.0
U004041,0,new,10,0,0.0
U004042,0,power,0,0,0.0
U004043,1,new,5,0,0.0
U004044,0,new,16,0,0.0
U004045,0,new,4,0,0.0
U004046,0,new,9,0,0.0
U004047,1,returning,2,0,0.0
U004048,1,power,5,1,52.48
U004049,0,returning,26,0,0.0
U004050,1,returning,8,0,0.0
U004051,1,returning,23,0,0.0
U004052,1,new,23,0,0.0
U004053,1,new,28,0,0.0
U004054,1,returning,22,0,0.0
U004055,0,power,0,0,0.0
U004056,1,power,27,0,0.0
U004057,0,new,1,0,0.0
U004058,1,new,0,0,0.0
U004059,1,new,0,1,31.91
U004060,0,power,4,0,0.0
U004061,0,power,9,1,18.64
U004062,1,returning,5,0,0.0
U004063,0,new,0,0,0.0
U004064,1,returning,6,0,0.0
U004065,0,new,5,0,0.0
U004066,0,new,14,1,38.17
U004067,1,returning,3,0,0.0
U004068,1,new,2,0,0.0
U004069,1,new,2,0,0.0
U004070,0,power,3,0,0.0
U004071,1,returning,9,0,0.0
U004072,1,new,6,0,0.0
U004073,1,returning,4,1,7.09
U004074,1,new,4,0,0.0
U004075,1,returning,4,0,0.0
U004076,0,returning,30,0,0.0
U004077,0,returning,2,0,0.0
U004078,1,returning,17,0,0.0
U004079,0,new,12,0,0.0
U004080,1,new,0,0,0.0
U004081,0,new,30,0,0.0
U004082,1,new,14,1,66.06
U004083,1,returning,11,0,0.0
U004084,0,new,5,0,0.0
U004085,0,new,8,0,0.0
U004086,0,new,2,0,0.0
U004087,1,power,0,0,0.0
U004088,1,new,18,0,0.0
U004089,0,returning,22,0,0.0
U004090,1,new,1,1,4.11
U004091,0,new,15,0,0.0
U004092,0,new,13,0,0.0
U004093,1,returning,1,1,10.53
U004094,0,returning,5,0,0.0
U004095,0,power,5,0,0.0
U004096,0,new,14,0,0.0
U004097,0,new,18,1,65.89
U004098,0,power,0,0,0.0
U004099,0,new,8,0,0.0
U004100,1,returning,14,0,0.0
U004101,0,returning,15,0,0.0
U004102,1,new,1,0,0.0
U004103,0,returning,7,0,0.0
U004104,0,new,19,0,0.0
U004105,1,new,3,0,0.0
U004106,1,new,5,0,0.0
U004107,0,returning,16,0,0.0
U004108,1,new,0,0,0.0
U004109,1,returning,19,0,0.0
U004110,1,power,3,1,5.72
U004111,1,returning,0,0,0.0
U004112,0,returning,2,0,0.0
U004113,0,new,0,0,0.0
U004114,1,new,0,0,0.0
U004115,0,new,11,0,0.0
U004116,1,returning,2,0,0.0
U004117,0,power,27,0,0.0
U004118,0,power,7,1,34.77
U004119,1,power,6,0,0.0
U004120,0,power,5,0,0.0
U004121,1,new,11,0,0.0
U004122,1,returning,6,0,0.0
U004123,1,power,1,0,0.0
U004124,1,new,21,0,0.0
U004125,1,power,5,0,0.0
U004126,1,new,0,0,0.0
U004127,1,returning,7,0,0.0
U004128,0,returning,10,0,0.0
U004129,0,power,3,0,0.0
U004130,0,new,16,0,0.0
U004131,0,returning,11,0,0.0
U004132,1,returning,10,0,0.0
U004133,1,new,5,0,0.0
U004134,1,returning,30,0,0.0
U004135,0,returning,3,0,0.0
U004136,1,returning,8,0,0.0
U004137,0,new,3,0,0.0
U004138,1,new,13,0,0.0
U004139,1,returning,0,0,0.0
U004140,0,new,0,0,0.0
U004141,0,new,16,0,0.0
U004142,0,power,5,0,0.0
U004143,1,returning,4,0,0.0
U004144,1,returning,9,0,0.0
U004145,1,new,12,0,0.0
U004146,0,new,2,0,0.0
U004147,0,new,2,0,0.0
U004148,1,new,30,0,0.0
U004149,1,returning,8,0,0.0
U004150,0,returning,4,0,0.0
U004151,0,new,16,0,0.0
U004152,1,new,7,0,0.0
U004153,0,new,2,0,0.0
U004154,0,new,2,0,0.0
U004155,0,new,5,0,0.0
U004156,1,power,19,1,67.38
U004157,1,returning,0,0,0.0
U004158,1,returning,2,0,0.0
U004159,1,new,22,0,0.0
U004160,1,power,1,0,0.0
U004161,0,returning,9,0,0.0
U004162,1,returning,2,0,0.0
U004163,0,new,9,0,0.0
U004164,1,power,4,0,0.0
U004165,0,returning,1,0,0.0
U004166,0,power,8,0,0.0
U004167,0,new,11,0,0.0
U004168,0,new,11,0,0.0
U004169,0,new,10,0,0.0
U004170,0,new,6,0,0.0
U004171,1,power,7,0,0.0
U004172,0,new,10,0,0.0
U004173,1,new,11,0,0.0
U004174,1,new,10,1,48.54
U004175,1,new,8,0,0.0
U004176,1,new,1,0,0.0
U004177,1,returning,2,0,0.0
U004178,0,returning,3,0,0.0
U004179,0,new,25,0,0.0
U004180,0,new,14,0,0.0
U004181,1,new,8,0,0.0
U004182,1,new,2,0,0.0
U004183,0,returning,1,0,0.0
U004184,0,returning,22,0,0.0
U004185,1,returning,22,0,0.0
U004186,0,returning,1,0,0.0
U004187,1,new,15,1,11.36
U004188,1,power,5,0,0.0
U004189,1,returning,3,0,0.0
U004190,1,power,13,0,0.0
U004191,1,new,9,0,0.0
U004192,0,power,15,0,0.0
U004193,1,returning,0,0,0.0
U004194,1,returning,3,0,0.0
U004195,0,new,3,0,0.0
U004196,0,returning,4,0,0.0
U004197,0,power,6,0,0.0
U004198,0,returning,3,0,0.0
U004199,1,returning,5,0,0.0
U004200,1,power,4,0,0.0
U004201,0,new,13,0,0.0
U004202,0,returning,9,0,0.0
U004203,1,new,10,0,0.0
U004204,0,power,2,0,0.0
U004205,0,new,3,0,0.0
U004206,1,returning,0,0,0.0
U004207,1,returning,1,0,0.0
U004208,0,returning,3,1,11.44
U004209,0,returning,0,0,0.0
U004210,0,power,9,0,0.0
U004211,1,power,30,1,21.22
U004212,1,new,1,0,0.0
U004213,0,new,17,0,0.0
U004214,1,new,1,0,0.0
U004215,1,new,11,0,0.0
U004216,0,returning,10,0,0.0
U004217,0,power,23,0,0.0
U004218,1,returning,1,0,0.0
U004219,0,new,3,0,0.0
U004220,0,new,0,0,0.0
U004221,1,returning,5,1,5.4
U004222,1,returning,24,0,0.0
U004223,1,new,15,0,0.0
U004224,1,power,12,0,0.0
U004225,1,power,7,0,0.0
U004226,0,new,21,0,0.0
U004227,1,power,5,0,0.0
U004228,0,new,1,0,0.0
U004229,0,returning,18,0,0.0
U004230,1,new,3,0,0.0
U004231,1,new,0,0,0.0
U004232,0,power,1,0,0.0
U004233,1,new,9,1,7.89
U004234,0,returning,9,1,14.89
U004235,0,new,3,1,82.67
U004236,0,new,12,1,108.32
U004237,1,new,14,0,0.0
U004238,1,new,25,0,0.0
U004239,0,returning,8,0,0.0
U004240,1,new,15,0,0.0
U004241,0,returning,13,0,0.0
U004242,1,returning,2,0,0.0
U004243,0,returning,3,0,0.0
U004244,0,new,6,0,0.0
U004245,1,power,0,0,0.0
U004246,0,new,3,0,0.0
U004247,0,new,6,0,0.0
U004248,1,new,1,0,0.0
U004249,1,new,1,1,44.06
U004250,0,new,6,0,0.0
U004251,0,returning,13,0,0.0
U004252,0,new,17,0,0.0
U004253,1,new,7,0,0.0
U004254,0,returning,6,0,0.0
U004255,1,new,4,1,7.66
U004256,1,new,2,0,0.0
U004257,0,new,1,1,58.86
U004258,0,returning,15,0,0.0
U004259,0,new,6,0,0.0
U004260,0,new,15,0,0.0
U004261,1,returning,12,0,0.0
U004262,0,returning,2,0,0.0
U004263,0,returning,7,0,0.0
U004264,1,returning,5,0,0.0
U004265,0,new,5,0,0.0
U004266,1,new,7,1,10.29
U004267,0,new,30,0,0.0
U004268,1,new,16,1,42.01
U004269,1,new,23,0,0.0
U004270,1,new,0,0,0.0
U004271,1,returning,1,0,0.0
U004272,0,returning,0,0,0.0
U004273,0,new,3,0,0.0
